"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","loq","footnote","min_year_acquired"
"1","1001","1008","52","","49","","","","","",""
"2","1001","1003","0.26","","1","","","","","",""
"3","1001","1005","13.8","","1","","","","","",""
"4","1001","1004","0.17","","1","","","","","",""
"5","1001","1258","0.028","","1","","","","","",""
"6","1001","1079","","","1","","","","","",""
"7","1001","2033","2.4","","1","","","","","",""
"8","1001","2000","10.4","","1","","","","","",""
"9","1001","1093","1","","1","","","","","",""
"10","1001","1087","6","","1","","","","","",""
"11","1002","2047","89","","49","","","","","",""
"12","1002","1003","1.09","","1","","","","","",""
"13","1002","1005","22.8","","1","","","","","",""
"14","1002","1004","0.33","","1","","","","","",""
"15","1002","1079","2.6","","1","","","","","",""
"16","1002","2000","12.2","","1","","","","","",""
"17","1002","1093","1","","1","","","","","",""
"18","1003","1003","1","","1","","","","","",""
"19","1004","1008","165","","49","","","","","",""
"20","1004","1003","31","","1","","","","","",""
"21","1004","1005","0","","1","","","","","",""
"22","1004","1004","3.6","","1","","","","","",""
"23","1004","1258","1.0","","1","","","","","",""
"24","1004","1079","0","","1","","","","","",""
"25","1004","2000","0","","1","","","","","",""
"26","1004","1093","74","","1","","","","","",""
"27","1005","1008","","","49","","","","","",""
"28","1005","2047","","","49","","","","","",""
"29","1005","2048","61","","49","","","","","",""
"30","1005","1003","3.15","","1","","","","","",""
"31","1005","1005","4.8","","1","","","","","",""
"32","1005","1004","3.25","","1","","","","","",""
"33","1005","1258","1.86","","1","","","","","",""
"34","1005","1079","0","","1","","","","","",""
"35","1005","2000","5.05","","1","","","","","",""
"36","1005","1093","43","","1","","","","","",""
