"id","fdc_id","seq_num","amount","measure_unit_id","portion_description","modifier","gram_weight","data_points","footnote","min_year_acquired"
"1","1001","1","1","9999","","medium (3"" dia)","182","","",""
"2","1001","2","1","1000","","chopped","125","","",""
"3","1001","3","0.5","1000","","","62.5","","",""
"4","1001","4","1","9999","","","100","","",""
"5","1002","1","1","9999","1 medium (7"" to 7-7/8"" long)","","118","","",""
"6","1002","2","1","9999","1 small","","0","","",""
"7","1002","","1","9999","1 medium (7"" to 7-7/8"" long)","","118","","",""
"8","1004","1","1","1000","","chopped or diced","140","","",""
"9","1005","1","1","1001","","","15.3","","",""
"10","1005","2","2.25","1000","","","549","","",""
