"id","name","unit_name","nutrient_nbr","rank"
"1003","Protein","G","203","600"
"1004","Total lipid (fat)","G","204","800"
"1005","Carbohydrate, by difference","G","205","1110"
"1008","Energy","KCAL","208","300"
"1063","Sugars, Total NLEA","G","269.3","1510"
"1079","Fiber, total dietary","G","291","1200"
"1087","Calcium, Ca","MG","301","5300"
"1093","Sodium, Na","MG","307","5800"
"1258","Fatty acids, total saturated","G","606","9700"
"2000","Sugars, total including NLEA","G","269","1510"
"2033","Total dietary fiber (AOAC 2011.25)","G","293","1200"
"2047","Energy (Atwater General Factors)","KCAL","957","280"
"2048","Energy (Atwater Specific Factors)","KCAL","958","290"
