"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","2001","1008","165","","49","","","","",""
"2","2001","1003","31","","1","","","","",""
"3","2002","1008","130","","49","","","","",""
"4","2002","1003","2.69","","1","","","","",""
"5","2002","1005","28.2","","1","","","","",""
"6","2002","1004","0.28","","1","","","","",""
"7","2002","1258","0.077","","1","","","","",""
"8","2002","1079","0.4","","1","","","","",""
"9","2002","2000","0.05","","1","","","","",""
"10","2002","1093","1","","1","","","","",""
"11","2003","1008","252","","49","","","","",""
"12","2003","1003","12.5","","1","","","","",""
"13","2003","1005","43.1","","1","","","","",""
"14","2003","1004","3.5","","1","","","","",""
"15","2003","1079","6","","1","","","","",""
"16","2003","2000","4.3","","1","","","","",""
"17","2003","1093","455","","1","","","","",""
"18","2004","1008","143","","49","","","","",""
"19","2004","1003","12.6","","1","","","","",""
"20","2004","1005","0.72","","1","","","","",""
"21","2004","1004","9.51","","1","","","","",""
"22","2004","1258","3.13","","1","","","","",""
"23","2004","1079","0","","1","","","","",""
"24","2004","2000","0.37","","1","","","","",""
"25","2004","1093","142","","1","","","","",""
